#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.66139200e+01  -6.13350000e-01  1.17739000e+00  9.86220000e-01  1.24173000e+00  1.34216000e+00   1.18810000e-01  2.20590000e-01  -6.82230000e-01   2.48630000e-01  1.16780000e-01  1.08460000e-01  1.46330000e-01  9.27600000e-02   1.65480000e-01  4.48798000e+00  1.51360000e-01
1.16124800e+01  -3.01460000e-01  8.72350000e-01  1.11825000e+00  1.29157000e+00  1.68622000e+00   1.82100000e-02  1.82310000e-01  -9.94050000e-01   9.57490000e-01  1.78850000e-01  1.39530000e-01  1.74790000e-01  1.00020000e-01  -2.36300000e-01  4.55209000e+00  1.53160000e-01
1.46927600e+01   5.08100000e-01  8.59100000e-01  6.13380000e-01  1.14017000e+00  1.03135000e+00  -9.39300000e-02  2.17140000e-01  -1.07597000e+00   6.36560000e-01  1.01590000e-01  1.01650000e-01  2.48480000e-01  8.05400000e-02   1.25480000e-01  6.08133000e+00  1.54730000e-01
1.34124000e+01  -5.38090000e-01  1.73927000e+00  8.17860000e-01  2.32981000e+00  1.82643000e+00  -5.91700000e-02  1.83930000e-01   1.63380000e-01   1.01427000e+00  1.44380000e-01  1.24490000e-01  1.62110000e-01  1.01410000e-01   2.82600000e-01  5.04272000e+00  1.50180000e-01
1.57191000e+01   5.15400000e-02  4.86970000e-01  9.54850000e-01  1.44232000e+00  1.23290000e+00   8.22400000e-02  2.65890000e-01  -1.89790000e-01   8.56710000e-01  8.46400000e-02  1.17020000e-01  2.33380000e-01  7.92900000e-02   3.60650000e-01  4.58853000e+00  1.45790000e-01
1.83593300e+01  -5.77650000e-01  5.45850000e-01  7.61130000e-01  2.19870000e+00  7.92190000e-01  -1.66960000e-01  2.31100000e-01  -5.44400000e-01  -1.99620000e-01  9.06800000e-02  4.77200000e-02  1.85800000e-01  1.14050000e-01   8.65200000e-02  5.85580000e+00  1.47230000e-01
1.48111700e+01   1.50900000e-01  1.28137000e+00  1.15479000e+00  2.36660000e+00  1.16982000e+00  -4.18000000e-03  2.87870000e-01  -1.27220000e+00   3.06600000e-02  7.71600000e-02  1.11660000e-01  2.51290000e-01  1.08660000e-01  -3.52910000e-01  6.38743000e+00  1.57320000e-01
1.24233200e+01  -2.18190000e-01  1.41185000e+00  9.65750000e-01  2.80130000e+00  1.08754000e+00   2.36230000e-01  2.00400000e-01  -1.04837000e+00   9.61200000e-02  7.84100000e-02  1.23080000e-01  1.53270000e-01  9.15200000e-02   5.57730000e-01  5.52591000e+00  1.41860000e-01
1.62218700e+01   9.57200000e-02  1.15425000e+00  1.12066000e+00  3.42502000e+00  1.13185000e+00  -3.68100000e-02  2.16460000e-01   8.39920000e-01  -3.41000000e-03  1.42010000e-01  1.26900000e-01  2.45930000e-01  7.42900000e-02  -6.45980000e-01  7.24241000e+00  1.42880000e-01
1.75077000e+01   6.60320000e-01  8.01790000e-01  8.98660000e-01  3.46809000e+00  1.06832000e+00   4.98100000e-02  1.77450000e-01  -3.15850000e-01  -5.72170000e-01  1.13980000e-01  1.52700000e-02  1.96060000e-01  9.56700000e-02  -2.17830000e-01  3.55651000e+00  1.49550000e-01
1.02261200e+01  -6.94700000e-02  1.60147000e+00  5.34370000e-01  2.50326000e+00  1.65184000e+00  -1.72600000e-02  2.41810000e-01   2.14010000e-01  -4.40390000e-01  7.16600000e-02  1.45360000e-01  2.01180000e-01  8.46400000e-02   2.49990000e-01  3.41926000e+00  1.35640000e-01
1.23991300e+01  -2.79130000e-01  1.78687000e+00  1.29079000e+00  4.57108000e+00  5.14440000e-01   1.08430000e-01  2.46640000e-01  -1.02860000e-01   1.26473000e+00  1.58510000e-01  1.65600000e-01  2.00480000e-01  1.19230000e-01  -2.85580000e-01  3.01642000e+00  1.60890000e-01
1.53006400e+01  -3.89000000e-03  6.60820000e-01  1.02102000e+00  4.10194000e+00  1.26631000e+00  -2.07560000e-01  1.61030000e-01  -1.49196000e+00   1.44779000e+00  1.22920000e-01  8.57000000e-02  1.83910000e-01  6.23100000e-02  -3.70280000e-01  3.89999000e+00  1.64400000e-01
1.63041400e+01   1.39240000e-01  1.49007000e+00  1.18757000e+00  3.20429000e+00  1.20443000e+00  -1.26370000e-01  2.26010000e-01   9.22900000e-02  -1.74320000e-01  7.53000000e-02  8.88100000e-02  2.07950000e-01  1.04350000e-01   7.89450000e-01  3.30244000e+00  1.45170000e-01
1.49779300e+01   6.03560000e-01  1.46840000e+00  1.13282000e+00  2.61679000e+00  1.97765000e+00   1.96360000e-01  1.58140000e-01  -9.31800000e-01  -6.33460000e-01  1.06130000e-01  9.47600000e-02  2.61110000e-01  9.84000000e-02   1.81320000e-01  4.09647000e+00  1.53060000e-01
1.87007600e+01   1.91680000e-01  1.05197000e+00  1.38134000e+00  2.05489000e+00  1.67542000e+00  -2.93140000e-01  2.10640000e-01  -1.96767000e+00   4.98980000e-01  5.27900000e-02  1.62560000e-01  2.94630000e-01  1.32130000e-01  -6.00000000e-02  2.85342000e+00  1.50320000e-01
1.44043600e+01   1.78320000e-01  8.90280000e-01  1.25630000e+00  4.21122000e+00  1.19351000e+00  -8.02400000e-02  2.08180000e-01  -1.48885000e+00   1.49393000e+00  6.01400000e-02  7.91700000e-02  1.40560000e-01  1.40100000e-01  -3.36270000e-01  7.00066000e+00  1.48740000e-01
1.95923200e+01   4.21710000e-01  1.51565000e+00  1.31491000e+00  7.49480000e-01  9.98410000e-01   8.93700000e-02  1.73310000e-01  -1.13187000e+00   1.18550000e+00  6.87000000e-02  3.69500000e-02  2.19780000e-01  8.71000000e-02  -1.03000000e-01  5.71461000e+00  1.46950000e-01
1.06458300e+01   9.87900000e-02  1.38891000e+00  1.27549000e+00  3.32170000e-01  1.37260000e+00  -2.52280000e-01  2.43920000e-01  -6.09340000e-01   8.64860000e-01  7.44700000e-02  1.69400000e-01  2.37330000e-01  6.99500000e-02  -1.25700000e-02  4.70579000e+00  1.44520000e-01
1.81253100e+01   4.01820000e-01  1.53030000e+00  1.39217000e+00  1.79273000e+00  9.12900000e-01   2.47680000e-01  2.37050000e-01   9.99740000e-01   1.00487000e+00  1.12290000e-01  1.14500000e-01  2.12630000e-01  1.07170000e-01  -5.69220000e-01  3.34323000e+00  1.57810000e-01
