#       N                p            sigma_k            w             d3_min          tau_R            alpha           T_kink           a_low           a_high        (eta/s)_kink    (zeta/s)_max       T_zeta          w_zeta        lambda_zeta         b_pi            T_sw     
1.58175400e+01  -6.76900000e-02  9.81530000e-01  9.27630000e-01  2.61235000e+00  1.34389000e+00   9.88000000e-03  2.19460000e-01  -2.80870000e-01   4.92990000e-01  1.07150000e-01  1.46270000e-01  1.90760000e-01  9.72900000e-02   1.52700000e-01  4.79271000e+00  1.47590000e-01
1.34397000e+01   1.23370000e-01  1.34278000e+00  1.10651000e+00  2.17324000e+00  9.00600000e-01   5.14900000e-02  2.34320000e-01  -3.73290000e-01   2.99400000e-01  8.49700000e-02  1.23930000e-01  2.04550000e-01  7.72200000e-02   2.92290000e-01  5.81536000e+00  1.44980000e-01
1.58417400e+01   1.37910000e-01  1.06155000e+00  1.15276000e+00  2.77641000e+00  1.03337000e+00   5.18000000e-03  2.32550000e-01  -3.53750000e-01   7.94450000e-01  1.37050000e-01  1.16650000e-01  1.81750000e-01  7.40800000e-02   7.51500000e-02  3.39156000e+00  1.52740000e-01
1.44739500e+01   1.11470000e-01  8.26840000e-01  1.01294000e+00  2.40816000e+00  1.13235000e+00  -8.79300000e-02  2.08850000e-01  -1.19838000e+00   4.34280000e-01  1.23460000e-01  7.75900000e-02  1.73770000e-01  6.12800000e-02   1.16860000e-01  4.61781000e+00  1.45500000e-01
1.61364800e+01   3.22290000e-01  1.38858000e+00  8.47290000e-01  1.23917000e+00  1.12739000e+00  -7.82900000e-02  2.36340000e-01  -2.23990000e-01   2.77350000e-01  1.42760000e-01  1.10190000e-01  2.03150000e-01  7.87700000e-02  -1.09240000e-01  6.42583000e+00  1.38790000e-01
1.51615300e+01  -2.93310000e-01  1.13619000e+00  9.85760000e-01  2.21569000e+00  1.41254000e+00   9.76100000e-02  2.43730000e-01  -1.64240000e-01   5.04280000e-01  1.10030000e-01  9.28100000e-02  1.86280000e-01  1.08420000e-01  -3.00390000e-01  4.37667000e+00  1.45140000e-01
1.35927400e+01   2.61940000e-01  9.74010000e-01  1.03469000e+00  2.00037000e+00  8.71270000e-01   6.75900000e-02  2.08460000e-01  -7.22390000e-01   1.08051000e+00  1.04130000e-01  1.32620000e-01  2.14200000e-01  1.09580000e-01   2.09340000e-01  5.38054000e+00  1.50550000e-01
1.41060200e+01   1.84200000e-01  8.22190000e-01  8.62710000e-01  2.14275000e+00  1.21846000e+00  -9.75000000e-03  1.87010000e-01  -2.97460000e-01   8.06180000e-01  5.71800000e-02  7.97900000e-02  1.94410000e-01  6.93000000e-02  -3.36050000e-01  5.46964000e+00  1.48690000e-01
1.47261200e+01  -1.03120000e-01  1.05010000e+00  1.04314000e+00  1.91797000e+00  1.04208000e+00  -3.38800000e-02  2.51020000e-01  -4.22370000e-01   8.30540000e-01  1.36460000e-01  1.33700000e-01  2.11700000e-01  5.28300000e-02  -3.77500000e-02  5.66058000e+00  1.45390000e-01
1.52327500e+01   4.45300000e-02  8.33490000e-01  1.19843000e+00  1.90447000e+00  1.19930000e+00  -9.96000000e-02  2.04600000e-01  -4.78190000e-01   6.20950000e-01  1.31740000e-01  1.29700000e-01  1.51410000e-01  1.11790000e-01   2.01370000e-01  4.27078000e+00  1.55750000e-01
1.67774900e+01  -6.09000000e-02  1.30399000e+00  1.06363000e+00  2.53554000e+00  1.38570000e+00  -1.46120000e-01  2.05170000e-01  -9.99650000e-01   5.41750000e-01  1.41910000e-01  9.60400000e-02  1.86190000e-01  7.26900000e-02  -4.59900000e-02  4.46773000e+00  1.48210000e-01
1.43074800e+01  -4.14000000e-02  1.46056000e+00  8.28600000e-01  2.95186000e+00  1.29799000e+00   8.56100000e-02  2.44700000e-01  -5.06500000e-02   5.20400000e-01  1.14270000e-01  1.51160000e-01  2.37500000e-01  9.34800000e-02  -2.16570000e-01  3.66988000e+00  1.43030000e-01
1.65457500e+01  -3.09400000e-02  1.17293000e+00  1.23356000e+00  2.01254000e+00  7.05770000e-01   4.90400000e-02  2.10370000e-01  -2.41720000e-01   4.07290000e-01  7.76200000e-02  1.53550000e-01  2.10950000e-01  9.58600000e-02   2.83320000e-01  4.29601000e+00  1.49600000e-01
1.39589800e+01   3.34630000e-01  1.13738000e+00  1.11175000e+00  1.80832000e+00  9.61870000e-01  -3.73000000e-03  2.17560000e-01  -1.17226000e+00   4.72400000e-02  1.01370000e-01  8.10200000e-02  1.89060000e-01  1.10320000e-01  -1.21270000e-01  5.27780000e+00  1.56940000e-01
1.68823100e+01  -2.88890000e-01  1.04697000e+00  8.38450000e-01  2.34363000e+00  1.24632000e+00   3.25600000e-02  2.21110000e-01  -1.24240000e-01  -3.69490000e-01  1.68200000e-01  1.31270000e-01  1.95960000e-01  9.64300000e-02  -1.76820000e-01  5.99122000e+00  1.47410000e-01
1.38099900e+01   7.69300000e-02  1.25174000e+00  1.08825000e+00  3.03512000e+00  6.77360000e-01   1.85000000e-03  2.04110000e-01   1.04400000e-02   8.02570000e-01  1.31560000e-01  7.02400000e-02  1.67170000e-01  7.61000000e-02   2.48280000e-01  4.79819000e+00  1.41080000e-01
1.57298600e+01  -1.80800000e-01  8.27970000e-01  1.05939000e+00  1.80628000e+00  1.43697000e+00   6.90400000e-02  1.84290000e-01  -1.33158000e+00   1.40481000e+00  1.27650000e-01  1.10940000e-01  2.03520000e-01  1.13360000e-01   1.80480000e-01  6.49820000e+00  1.46130000e-01
1.68652600e+01  -3.10840000e-01  1.42857000e+00  1.07819000e+00  2.64567000e+00  8.50230000e-01  -8.95300000e-02  2.60330000e-01  -1.03777000e+00   9.17880000e-01  1.03020000e-01  1.11800000e-01  2.27550000e-01  7.38400000e-02   2.33310000e-01  4.63116000e+00  1.40400000e-01
1.18583400e+01   2.19210000e-01  1.09128000e+00  7.88490000e-01  2.49605000e+00  9.94110000e-01  -6.05800000e-02  2.52120000e-01  -8.27500000e-02   9.97710000e-01  8.14600000e-02  9.69500000e-02  2.10130000e-01  1.22890000e-01   8.65000000e-03  5.98248000e+00  1.43600000e-01
1.65302600e+01   4.51000000e-03  1.71700000e+00  8.18600000e-01  3.20211000e+00  1.16365000e+00  -2.65400000e-02  2.08910000e-01   4.12170000e-01   7.48670000e-01  1.23120000e-01  7.78300000e-02  1.77920000e-01  1.14530000e-01  -2.32600000e-02  4.20334000e+00  1.50750000e-01
1.27952700e+01   4.09050000e-01  1.62252000e+00  9.06900000e-01  1.84757000e+00  1.31648000e+00  -1.10420000e-01  1.97710000e-01  -1.21440000e-01  -1.73120000e-01  1.17150000e-01  7.86300000e-02  1.83910000e-01  7.19900000e-02   4.62470000e-01  5.82775000e+00  1.48530000e-01
1.73131300e+01  -3.91830000e-01  1.15095000e+00  7.90700000e-01  2.44130000e+00  6.84940000e-01   4.98600000e-02  2.30070000e-01   1.80550000e-01   1.08419000e+00  1.15450000e-01  1.32940000e-01  1.92450000e-01  1.14420000e-01  -1.40080000e-01  5.31879000e+00  1.51800000e-01
1.34639900e+01  -2.47790000e-01  6.64540000e-01  8.06850000e-01  3.30771000e+00  7.70310000e-01  -2.32820000e-01  1.95170000e-01   6.25100000e-02   3.44100000e-01  1.43630000e-01  1.44370000e-01  2.44660000e-01  6.79900000e-02  -2.60670000e-01  6.69667000e+00  1.36740000e-01
1.57543300e+01  -3.05420000e-01  1.06920000e+00  1.36621000e+00  3.71284000e+00  1.30921000e+00  -1.47110000e-01  2.01060000e-01  -5.04300000e-01   4.97400000e-01  8.43800000e-02  8.69300000e-02  1.58590000e-01  1.03670000e-01   1.73850000e-01  6.77395000e+00  1.46780000e-01
1.25429200e+01  -3.24550000e-01  6.19350000e-01  1.04953000e+00  2.38849000e+00  1.45791000e+00   3.72800000e-02  2.07850000e-01  -1.84930000e-01  -4.91810000e-01  1.20170000e-01  1.03530000e-01  2.72180000e-01  1.10230000e-01   1.35710000e-01  4.40207000e+00  1.43540000e-01
1.63068700e+01   7.29800000e-02  1.33581000e+00  1.24104000e+00  1.56539000e+00  1.18611000e+00   7.83400000e-02  2.67140000e-01  -1.38876000e+00  -6.24300000e-02  9.67600000e-02  1.28980000e-01  2.02540000e-01  6.89900000e-02  -5.02600000e-01  5.92784000e+00  1.52600000e-01
1.28163800e+01  -2.96290000e-01  1.14509000e+00  1.05327000e+00  2.87590000e+00  1.00807000e+00   9.88800000e-02  2.42420000e-01  -2.66960000e-01  -1.60740000e-01  1.33490000e-01  1.01850000e-01  1.47410000e-01  9.36800000e-02   3.49720000e-01  4.28036000e+00  1.55110000e-01
1.57769400e+01   2.87770000e-01  7.94190000e-01  1.25485000e+00  3.14415000e+00  9.78810000e-01  -1.70200000e-02  2.12030000e-01  -7.18760000e-01   6.89030000e-01  1.57780000e-01  1.28760000e-01  2.05090000e-01  1.05210000e-01  -3.05140000e-01  4.37223000e+00  1.46320000e-01
1.67557600e+01  -2.37140000e-01  7.48360000e-01  1.07758000e+00  3.00125000e+00  1.15512000e+00   3.90000000e-02  2.03740000e-01  -2.62520000e-01   1.33926000e+00  7.44200000e-02  1.17770000e-01  2.25550000e-01  4.88800000e-02   4.73100000e-01  6.01541000e+00  1.47240000e-01
1.40246400e+01   7.92400000e-02  1.34392000e+00  1.14810000e+00  1.47290000e+00  9.14250000e-01   1.18510000e-01  2.20070000e-01  -9.27130000e-01   8.39950000e-01  7.92900000e-02  1.00530000e-01  1.67830000e-01  8.00800000e-02   3.29600000e-02  2.52500000e+00  1.42560000e-01
1.37511800e+01   2.03910000e-01  1.31600000e+00  1.37228000e+00  1.43871000e+00  1.41170000e+00  -6.85000000e-02  1.85630000e-01  -6.84820000e-01  -4.26600000e-02  1.18010000e-01  3.45500000e-02  2.09980000e-01  9.31400000e-02   3.47810000e-01  4.03165000e+00  1.51480000e-01
1.22088500e+01  -2.45100000e-02  6.83010000e-01  1.12407000e+00  2.84530000e+00  1.56767000e+00   4.42500000e-02  2.02590000e-01  -4.29730000e-01   1.06813000e+00  1.66150000e-01  6.27500000e-02  1.72610000e-01  8.38600000e-02   9.66100000e-02  5.52900000e+00  1.43680000e-01
1.27725200e+01  -4.58500000e-02  9.19980000e-01  7.97380000e-01  6.99890000e-01  1.32133000e+00   2.65600000e-02  2.53810000e-01  -8.95800000e-02   4.44830000e-01  4.03900000e-02  1.18740000e-01  1.63130000e-01  8.46500000e-02  -1.67710000e-01  6.20148000e+00  1.53910000e-01
1.63231200e+01   2.07550000e-01  1.30167000e+00  6.89530000e-01  1.94703000e+00  1.03571000e+00  -1.22190000e-01  1.95530000e-01  -1.00937000e+00   2.69200000e-01  1.12630000e-01  1.21240000e-01  2.29790000e-01  6.28400000e-02  -3.25890000e-01  3.13819000e+00  1.53720000e-01
1.63814300e+01  -1.03000000e-03  1.20134000e+00  8.90660000e-01  2.28076000e+00  5.31800000e-01   9.99600000e-02  2.32790000e-01  -2.42560000e-01  -6.01280000e-01  4.43600000e-02  1.24100000e-01  1.79640000e-01  1.12470000e-01   6.52100000e-02  5.91027000e+00  1.46940000e-01
1.66711700e+01   1.06130000e-01  8.43870000e-01  7.41010000e-01  3.05505000e+00  9.86230000e-01  -2.04840000e-01  1.94830000e-01  -9.16120000e-01   1.25889000e+00  1.56480000e-01  1.34840000e-01  1.76910000e-01  7.68400000e-02   1.90150000e-01  5.15960000e+00  1.40970000e-01
1.45927300e+01  -4.31250000e-01  1.51438000e+00  1.18539000e+00  9.78440000e-01  9.75910000e-01  -1.27420000e-01  2.52470000e-01  -6.37890000e-01  -3.39290000e-01  1.53360000e-01  1.03000000e-01  2.00970000e-01  7.06400000e-02  -4.57610000e-01  4.15402000e+00  1.51110000e-01
1.39931600e+01   1.39600000e-02  1.63558000e+00  1.13066000e+00  1.14351000e+00  9.55210000e-01   1.11470000e-01  2.34650000e-01  -7.09270000e-01  -1.50480000e-01  9.53500000e-02  1.64550000e-01  1.82370000e-01  1.31820000e-01  -7.31200000e-02  4.49767000e+00  1.33690000e-01
1.61162800e+01  -2.74200000e-02  1.25849000e+00  1.10496000e+00  1.32710000e+00  7.16330000e-01  -1.06100000e-01  1.90340000e-01  -9.52970000e-01   1.01302000e+00  2.85200000e-02  8.35600000e-02  2.49080000e-01  1.23320000e-01  -4.61840000e-01  5.72092000e+00  1.39080000e-01
1.35151400e+01  -2.40580000e-01  1.01979000e+00  7.67820000e-01  4.15443000e+00  8.03560000e-01   1.31370000e-01  2.51340000e-01   5.57300000e-01   2.92080000e-01  8.58700000e-02  1.35260000e-01  1.94770000e-01  1.35490000e-01   2.06000000e-03  3.39358000e+00  1.34210000e-01
1.59598300e+01   4.23840000e-01  1.68927000e+00  6.98130000e-01  2.15590000e+00  8.34490000e-01   5.32400000e-02  2.64690000e-01  -6.41240000e-01   8.16040000e-01  1.90330000e-01  1.40140000e-01  2.06980000e-01  6.34500000e-02  -3.80640000e-01  4.18330000e+00  1.48590000e-01
1.42369200e+01  -3.27750000e-01  1.27775000e+00  1.37657000e+00  3.42458000e+00  1.18974000e+00  -9.28500000e-02  1.85760000e-01  -6.62980000e-01   1.33352000e+00  5.07500000e-02  1.46910000e-01  2.37810000e-01  1.03410000e-01  -1.53780000e-01  4.32916000e+00  1.46000000e-01
1.13507100e+01  -2.74900000e-01  1.53434000e+00  8.34720000e-01  3.63977000e+00  4.41530000e-01  -5.95900000e-02  1.91170000e-01   3.68820000e-01   1.85676000e+00  9.22200000e-02  1.01270000e-01  2.72560000e-01  1.08070000e-01  -1.93380000e-01  4.85304000e+00  1.52770000e-01
1.48619400e+01   1.67830000e-01  5.37320000e-01  8.81970000e-01  3.21960000e+00  1.55462000e+00   2.03420000e-01  1.69010000e-01  -1.39910000e+00   8.30100000e-02  1.50000000e-01  1.60440000e-01  2.18630000e-01  7.91000000e-02   9.97100000e-02  5.37159000e+00  1.54170000e-01
1.63625000e+01   4.84530000e-01  6.67350000e-01  1.17660000e+00  1.35455000e+00  1.06329000e+00  -4.40600000e-02  1.55210000e-01  -1.20612000e+00   6.69920000e-01  8.22800000e-02  8.06400000e-02  1.92180000e-01  6.11800000e-02   4.17230000e-01  6.34495000e+00  1.47680000e-01
1.55305400e+01   2.27430000e-01  1.15642000e+00  9.28730000e-01  3.53451000e+00  6.32530000e-01   1.28380000e-01  1.70540000e-01  -2.07490000e-01  -2.58440000e-01  1.16430000e-01  6.63000000e-02  2.33620000e-01  7.33900000e-02  -3.86400000e-01  6.74749000e+00  1.40790000e-01
1.44820400e+01   3.67880000e-01  7.75140000e-01  8.04840000e-01  1.83228000e+00  1.02436000e+00   2.65480000e-01  2.07990000e-01  -3.99420000e-01   1.53551000e+00  9.61000000e-02  8.99800000e-02  2.15310000e-01  9.66400000e-02   4.51130000e-01  4.43374000e+00  1.47430000e-01
1.54456600e+01   4.70700000e-01  6.15180000e-01  7.27780000e-01  1.47952000e+00  1.14035000e+00   1.08640000e-01  2.67020000e-01  -1.62560000e-01  -2.67840000e-01  1.38040000e-01  1.47350000e-01  2.35680000e-01  1.01900000e-01   4.68300000e-02  4.12382000e+00  1.35310000e-01
